# ftime INDEX mount\_az\_deg mount\_alt\_deg current\_field\_az current\_field\_alt az\_scheduled alt\_scheduled mount\_is\_slewing
 1600811497.9277 595 284.22663648657 86.658098995686 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811498.501 596 284.22663648657 86.658077538014 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811499.1117 597 284.22662039331 86.658034622669 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811499.5437 598 284.22662039331 86.658034622669 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811500.2609 599 284.22663380436 86.658056080341 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811500.8207 600 284.22643397979 86.659343540669 284.22565793304 86.662358914374 284.22010237749 86.662358914374 1
 1600811501.4054 601 284.2228679829 86.662240326405 284.22565793304 86.662358914374 284.22010237749 86.662358914374 1
 1600811501.8358 602 284.22080402306 86.663313210011 284.22565793304 86.662358914374 284.22010237749 86.662358914374 1
 1600811502.3908 603 284.2208429151 86.663484871387 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811502.9781 604 284.22091667584 86.66350632906 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811503.4012 605 284.22097702555 86.66350632906 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811503.9798 606 284.22099714211 86.66350632906 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811504.557 607 284.22104005746 86.66350632906 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811504.9707 608 284.22108029059 86.66350632906 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811505.6289 609 284.22110979489 86.66350632906 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811506.3592 610 284.22109638385 86.663463413715 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811506.9219 611 284.22112454704 86.66350632906 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811507.495 612 284.22114600472 86.663527786732 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811507.9054 613 284.22113795809 86.66350632906 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811508.4382 614 284.22113661698 86.66350632906 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811509.0286 615 284.22112052373 86.663484871387 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811509.459 616 284.22111784152 86.663484871387 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811510.0344 617 284.22110308937 86.663463413715 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811510.6099 618 284.22112052373 86.663484871387 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811511.2089 619 284.22116612128 86.663527786732 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811511.6369 620 284.22113259367 86.663484871387 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811512.1536 621 284.22113259367 86.663484871387 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811512.7152 622 284.22113929919 86.66350632906 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811513.3186 623 284.22113795809 86.66350632906 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811513.7482 624 284.2211406403 86.663484871387 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811514.3175 625 284.22115807466 86.663484871387 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811514.8983 626 284.22115539245 86.663484871387 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811515.3379 627 284.22115941576 86.66350632906 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811515.873 628 284.22112588815 86.66350632906 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811516.45 629 284.22114868692 86.663527786732 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811516.942 630 284.22116209797 86.663484871387 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811517.5232 631 284.22113929919 86.66350632906 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811518.0719 632 284.2211701446 86.663527786732 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811518.5043 633 284.22114868692 86.66350632906 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811519.3515 634 284.22112454704 86.66350632906 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811519.8986 635 284.22112857036 86.66350632906 284.22565793304 86.662358914374 284.22010237749 86.662358914374 0
 1600811520.6573 636 284.22112991146 86.663527786732 290.33673290121 84.475371214339 290.33673290121 84.475371214339 0
 1600811521.198 637 284.2235532873 86.658699810505 290.33673290121 84.475371214339 290.33673290121 84.475371214339 1
 1600811521.7895 638 285.12357790998 85.789365023375 290.33673290121 84.475371214339 290.33673290121 84.475371214339 1
